id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
23a54fc882b09453,"""

Wikipedia:Articles for deletion/San Francisco Soccer Football League
"""" to be honest, I don't care about you at all.""""
Typical words of a bigot.  I'm sure if my name was Cherokee you wouldn't treat me the way you have.
  """,0,0,0,0,0,0
18e67c0c032fd82f,"""
That's just what I was thinking of! I'll nominate it.  (talk) """,0,0,0,0,0,0
a4340cf982ab45bf,"Why did I receive 6 warnings on my user page about vandalism?
Hello Chris,
   I recently received several warnings on articles which I didn't even visit including the Darwin Awards and Can't Sleep, Clown will eat me.  I was also given warnings on editing the The Harker School which I visited since I attend that institution.  However, I have no recollection of editing it.  If I could be given some clarification on what I did, if any, I would extremely grateful.  Thank you for your time.",0,0,0,0,0,0
b6c267b9fec7811e,"""
That's because people believe strongly in anarchism and the """"anarcho""""-capitalists have no idea how to compromise or even to argue consistent positions (ref: [User:Thewolfstar], [User:Hogeye] & [User:RJII] as well as the above).  """,0,0,0,0,0,0
a2b0de7ccce94a7a,"""
That was a direct response to """"I also urge RobertRosen not to respond to any Third Opinion requests in the future, since he doesn't seem temperamentally suited to it"""". PS. I had reported this matter to Aruna Roy's office and am drafting up a formal DMCA for them as I believe that Wikipedia is arrogant and unresponsive when it comes to protecting BLPs of India citizens.    """,0,0,0,0,0,0
c5f4c4cff6b3ba22,"Edit summary

Hello. Please remember to always provide an edit summary. Thanks and happy editing.    talk",0,0,0,0,0,0
63c043d0fb9cf384,"Yes it is looking better.  Removing the overtones dissecting the fan base makes for easier reading. 
Thanks for the mail address.",0,0,0,0,0,0
4316d63b5192aba9,"Thanks user:Jpgordon, I will be patient as requested. I added a section that expands the sentence in question. I added several more citations and learned more about the problems that this structure has caused. I should have not used the term vandalism but rather conflict of interest. I hope there are more people that are not directly involved with the group can be a part of this discussion. Just the constant reverts by the other users were annoying because they can do it individually once or twice while I can only respond three times and so I did not want to get blocked for the 3RR.",0,0,0,0,0,0
420b34c252066092,"Thankyou, retaL ihinnA, No need for you to call me Mr. Cenandor. Lol.",0,0,0,0,0,0
eabd798fdd2328ca,"Catchers as managers 

The lead section of the article mentions catchers who moved on to become managers after their playing career. The problem arises when each new editor comes along and inserts his favorite catcher-manager to the point where the section has become unwieldy to read. I propose we limit the selection to people who Connie Mack, Steve O'Neill, Al Lopez and maybe Joe Torre or Mike Scioscia. Another notable catcher-manager not mentioned is Paul Richards.",0,0,0,0,0,0
